Id,SeriousDlqin2yrs
73180,0
122893,0
41445,0
9412,0
18874,0
20622,0
100154,0
12913,0
129134,0
89062,0
51970,0
76852,0
58518,0
141276,0
22076,0
17361,0
74253,0
53944,0
83016,0
91706,0
126129,0
14215,0
59217,0
68155,0
28177,0
124892,0
85293,0
18358,0
141785,0
32555,0
108905,0
66066,0
59453,0
44903,0
3776,0
79135,0
90288,0
143876,0
145563,0
138230,0
109886,0
135728,0
122187,0
73297,0
47385,0
138722,0
77562,0
135455,0
105753,0
112677,0
112463,0
44150,0
108290,0
23899,0
108481,0
138339,0
97556,0
55205,0
54477,0
99242,0
133622,0
80396,0
140110,0
24939,0
41352,0
40090,0
74278,0
41,0
86568,0
101419,0
48316,0
67287,0
108979,0
20004,0
138773,0
23294,0
148753,0
123729,0
91091,0
48473,0
51258,0
60683,0
26769,0
123974,0
56006,0
119878,0
101188,0
126211,0
70739,0
81809,0
99201,0
82412,0
2784,0
141656,0
12687,0
25360,0
98624,0
32707,0
91912,0
109981,0
57943,0
90448,0
36122,0
89022,0
32288,0
33687,0
125398,0
106159,0
84636,0
63668,0
54406,0
132371,0
2461,0
84493,0
128100,0
96633,0
68540,0
122797,0
56637,0
117937,0
98453,0
46242,0
90702,0
91372,0
73529,0
106907,0
52005,0
88742,0
67809,0
32927,0
116905,0
130120,0
72602,0
2094,0
65914,0
60700,0
140592,0
140449,0
146056,0
141626,0
3315,0
49138,0
17691,0
118919,0
56251,0
72516,0
125537,0
126801,0
56471,0
125549,0
51326,0
81685,0
45864,0
133980,0
149064,0
148885,0
149123,0
60406,0
62878,0
105502,0
44922,0
121322,0
43343,0
101236,0
60363,0
114936,0
129548,0
111587,0
59396,0
10792,0
98383,0
103946,0
58889,0
89584,0
32524,0
95535,0
145656,0
132533,0
149434,0
132576,0
63374,0
131419,0
34596,0
50248,0
122636,0
125504,0
121683,0
148887,0
21220,0
143914,0
149809,0
103003,0
77374,0
51897,0
140228,0
32646,0
83327,0
124335,0
38395,0
94018,0
93819,1
82008,0
67511,0
107717,0
80291,0
61440,0
111406,0
10345,0
148952,0
149604,0
71522,0
8604,0
117666,0
109504,0
101309,0
78425,0
34418,0
39871,0
46519,0
86277,0
111699,0
112465,0
10236,0
41980,0
93621,0
11498,0
48772,0
101010,0
90580,0
106582,0
91216,0
77438,0
57125,0
51388,0
56996,0
145347,0
108,0
4617,0
93216,0
60001,0
71578,0
4837,0
54571,0
32719,0
149531,0
136477,0
111597,0
99126,0
121958,0
58335,0
38192,0
76710,0
79053,0
54418,0
134034,0
136795,0
49212,0
99266,0
77526,0
134442,0
4263,0
73870,0
148510,0
64751,0
137054,0
25331,0
85982,0
71213,0
36926,0
127427,0
102294,0
106362,0
134140,0
3209,0
130526,0
118320,0
134486,0
6638,0
83740,0
52175,0
104289,0
61435,0
13780,0
89126,0
143485,0
39114,0
111570,0
116826,0
26122,0
145019,0
94332,0
110462,0
120717,0
66665,0
134510,0
114212,0
33406,0
31365,0
86563,0
17658,0
134282,0
109859,0
22124,0
62155,0
44600,0
21219,0
148820,0
56770,0
127410,0
75264,0
77817,0
33979,0
130302,0
110743,0
36091,0
124731,0
78067,0
112221,0
139091,0
22797,0
110637,0
46426,0
33103,0
27485,0
24572,0
9691,0
134208,0
39916,0
6584,0
98702,0
25465,0
38622,0
99984,0
149250,0
100618,0
1865,0
9243,0
114405,0
72187,0
97366,0
34395,0
89695,0
113255,0
7052,0
28998,0
76475,0
61726,0
72643,0
88164,0
147485,0
15677,0
67361,0
130020,0
63728,0
83562,0
77136,0
46817,0
145382,0
9218,0
146700,0
33866,0
114332,0
130114,0
2388,0
26154,0
2638,0
132852,0
72047,0
64680,0
128685,0
20403,0
117088,0
34981,0
59880,0
93910,0
67314,0
48541,0
99804,0
65785,0
148511,0
60898,0
148654,0
139222,0
124173,0
46183,0
84987,0
84646,0
5454,0
80022,0
100566,0
14656,0
80185,0
75831,0
14245,0
48866,0
37102,0
23725,0
93150,0
135846,0
130424,0
4143,0
31774,0
112671,0
104787,0
39407,0
110572,0
41476,0
78140,0
59680,0
118824,0
52641,0
124896,0
18762,0
110913,0
79701,0
65881,0
92005,0
84169,0
21856,0
114610,0
81510,0
82029,0
47395,0
135072,0
145744,0
143403,0
146529,0
22580,0
119090,0
24456,0
99793,0
26234,0
106954,0
62300,0
69734,0
103519,0
74250,0
144863,0
144859,0
84874,0
19341,0
97224,0
56386,0
77747,0
96647,0
105215,0
16040,0
6983,0
17298,0
80692,0
108157,0
97642,0
144868,0
90480,0
48568,0
90019,0
135644,0
11312,0
119015,0
316,0
111322,0
105856,0
95022,0
95017,0
73585,0
76240,0
70880,0
14684,0
48296,0
74026,0
137496,0
59748,0
113138,0
55194,0
125442,0
109760,0
112523,0
113205,0
118376,0
96890,0
83159,0
76325,0
5339,0
71960,0
143057,0
68491,0
43621,0
62985,0
102989,0
111289,0
66567,0
64738,0
80168,0
131827,0
13830,0
51438,0
106983,0
65072,0
143059,0
87161,0
117533,0
20098,0
136731,0
97871,0
39931,0
111610,0
62450,0
146311,0
75761,0
66562,0
1446,0
97665,0
38256,0
8810,0
120154,0
21400,0
61557,0
103052,0
125123,0
63216,0
89487,0
3320,0
30599,0
5003,0
123649,0
7980,0
28159,0
68012,0
17523,0
80151,0
149540,0
143212,0
3142,0
103256,0
132001,0
29043,0
103029,0
79305,0
139111,0
82329,0
97336,0
77553,0
83082,0
75362,0
3238,0
38910,0
46298,0
89878,0
88841,0
23196,0
134813,0
89679,0
82072,0
25621,0
47305,0
40535,0
79356,0
25875,0
135592,0
103350,0
112740,0
141810,0
8657,0
112817,0
60415,0
102918,0
89967,0
54236,0
97442,0
105074,0
8262,0
57691,0
48883,0
95727,0
45774,0
41903,0
17669,0
60738,0
136400,0
14724,0
82254,0
134153,0
110491,0
126520,0
55789,0
26930,0
144950,0
56036,0
147558,0
6624,0
143319,0
110759,0
61073,0
64936,0
134754,0
17228,0
132706,0
27175,0
63531,0
128468,0
20511,0
126615,0
82689,0
83651,0
83071,0
12623,0
133866,0
15203,0
40423,0
19533,0
128272,0
50792,0
137112,0
100245,0
19443,0
14627,0
74599,0
78940,0
26727,0
111173,0
99110,0
59858,0
80572,0
96165,0
13008,0
148015,0
114478,0
137253,0
64292,0
49343,0
1411,0
12337,0
77534,0
22318,0
140747,0
128568,0
147523,0
146906,0
57847,0
121952,0
134335,0
24098,0
112577,0
149387,0
146205,0
128423,0
115631,0
95272,0
3941,0
53727,0
122528,0
66242,0
105678,0
58152,0
57973,0
118539,0
64102,0
72514,0
137843,0
99342,0
14284,0
44320,0
39181,0
2380,0
59481,0
121143,0
67946,0
63064,0
147173,0
16739,0
18277,0
147346,0
124851,0
31542,0
66815,0
38396,0
137694,0
92441,0
18234,0
101944,0
31576,0
134458,0
50638,0
85027,0
77607,0
134289,0
92061,0
39641,0
3835,0
77339,0
84132,0
120286,0
6240,0
92857,0
89821,0
87202,0
145781,0
15739,0
137373,0
47202,0
142190,0
2415,0
11585,0
98995,0
9844,0
147922,0
136728,0
83623,0
80999,0
110255,0
116968,0
112058,0
83614,0
58132,0
124749,0
65806,0
82679,0
103486,0
50066,0
87079,0
2007,1
40237,0
3485,0
47688,0
35629,0
36874,0
147488,0
38946,0
102405,0
57265,0
119325,0
110860,0
97546,0
113345,0
147661,0
21026,0
83812,0
147531,0
112106,0
32502,0
15763,0
7296,0
16657,0
118514,0
33705,0
127663,0
122761,0
121028,0
142268,0
135323,0
84288,0
35569,0
3899,0
102944,0
1060,0
88399,0
4460,0
37033,0
50408,0
56296,0
38631,0
70587,0
107165,0
80315,0
70167,0
145791,0
23112,0
30371,0
18598,0
133567,0
5535,0
107764,0
138124,0
132020,0
61268,0
100573,1
55605,0
64706,0
92608,0
61782,0
61797,0
59923,0
104694,0
69868,0
72027,0
657,0
69828,0
115889,0
94456,0
132839,0
51013,0
62427,0
99597,0
98628,0
133290,0
104512,0
12416,0
16348,0
71132,0
127159,0
79591,0
50158,0
88522,0
75050,0
31438,0
91603,0
100636,0
18205,0
88767,0
108185,0
47272,0
149619,0
8524,0
110035,0
40471,0
12532,0
1424,0
120178,0
136810,0
143264,0
26795,0
48492,0
43313,0
30098,0
83013,0
92424,0
105470,0
68771,0
145676,0
94205,0
80687,0
2896,0
44032,0
125913,0
67712,0
25838,0
71099,0
122462,0
99175,0
136360,0
124493,0
51116,0
20332,0
125326,0
495,0
116114,0
146985,0
118599,0
32755,0
56212,0
135465,0
31748,0
102299,0
72278,0
47211,0
53028,0
135226,0
13790,0
138991,0
77369,0
133949,0
55683,0
123788,0
75611,0
58683,0
80928,0
109873,0
118122,0
68515,0
84037,0
8712,0
129695,0
75733,0
30838,0
111614,0
87729,0
16552,0
100843,0
126030,0
138499,0
145771,0
91974,0
149486,0
129772,0
105210,0
77640,0
86010,0
48019,0
115679,0
148164,0
109742,0
8361,0
116447,0
124106,0
127001,0
9167,0
121570,0
76871,0
18574,0
6291,0
71467,0
144908,0
80041,0
132336,0
68120,0
26962,0
55988,0
6904,0
148212,0
13022,0
56616,0
132718,0
50717,0
143802,0
87015,0
58821,0
143714,0
16165,0
11361,0
20983,0
92060,0
48154,0
2875,0
111537,0
60818,0
64363,0
104794,0
99639,0
110840,0
8933,0
48806,0
115045,0
16130,0
61364,0
134823,0
44547,0
37243,0
59560,0
69348,0
39787,0
83874,0
87486,0
141594,0
134237,0
16193,0
113313,0
145348,0
23156,0
61708,0
22542,0
71695,0
149427,0
5218,0
129378,0
121616,0
143901,0
29802,0
27071,0
98226,0
33579,0
93724,0
131774,0
14444,0
75830,0
115032,0
39923,0
48659,0
34883,0
141726,0
38709,0
122001,0
55055,0
89755,0
71270,0
92338,0
63772,0
92475,0
43738,0
142999,0
66254,0
74664,0
56762,0
23035,0
69933,0
77411,0
102009,0
67683,0
115801,0
140956,0
145173,0
104297,0
38291,0
121337,0
77617,0
108502,0
101133,0
30602,0
112631,0
18461,0
85852,0
127931,0
127863,0
23655,0
32843,0
122418,0
129829,0
108478,0
70606,0
50580,0
140711,0
69210,0
94502,0
134419,0
58937,0
41740,0
12742,0
105428,0
51754,0
129063,0
50493,0
46659,0
11213,0
50254,0
38227,0
93950,0
51136,0
139235,0
37312,0
10230,0
15741,0
22143,0
70206,0
141527,0
65049,0
76138,0
141970,0
109848,0
16027,0
112790,0
143040,0
29303,0
93054,0
56060,0
91351,0
125912,0
135097,0
121068,0
47938,0
66644,0
9629,0
50995,0
132163,0
34632,0
40286,0
124347,0
87968,0
38498,0
36310,0
80349,0
32378,0
136560,0
123945,0
126253,0
130145,0
54112,0
39034,0
112860,0
115326,0
108705,0
14346,0
74546,0
76124,0
36773,0
124441,0
9972,0
98727,0
129164,0
21700,0
149738,0
55800,0
119906,0
128098,0
104187,0
44199,0
62676,0
121245,0
21203,0
46739,0
106376,0
50565,0
140518,0
97920,0
79763,0
25637,0
5356,0
51827,0
97783,0
10747,0
86184,0
97989,0
109544,0
32395,0
42532,0
108960,0
70072,0
137262,0
88746,0
142433,0
103373,0
42620,0
81959,0
143422,0
10107,0
29664,0
142461,0
139209,0
106915,0
103717,0
90532,0
88712,0
14472,0
61569,0
67134,0
47736,0
123786,0
78190,0
91217,0
134608,0
46766,0
35434,0
9521,0
70627,0
14405,0
115930,0
84370,0
14602,0
28300,0
63565,0
4422,0
148256,0
50802,0
117878,0
49599,0
54250,0
85051,0
52218,0
130380,0
52837,0
87017,0
3544,0
86934,0
53083,0
130739,0
126434,0
92277,0
30953,0
50356,0
129091,0
52891,0
143280,0
44716,0
102483,0
123143,0
137889,0
37505,0
144459,0
105567,0
106640,0
96683,0
56325,0
9335,0
64416,0
136875,0
77157,0
64596,0
116126,0
12659,0
896,0
89549,0
1467,0
88122,0
34446,0
108275,0
100661,0
64258,0
66997,0
22872,0
89940,0
52127,0
142897,0
115939,0
80887,0
105619,0
66384,0
13644,0
93296,0
37286,0
52671,0
59099,0
37654,0
56389,0
293,0
45005,0
8975,0
55127,0
35867,0
71323,0
4517,0
126678,0
41626,0
62949,0
58958,0
110246,0
7517,0
3472,0
23216,0
126916,0
8632,0
50434,0
43156,0
122351,0
128774,0
107226,0
28195,0
96667,0
149766,0
63999,0
126983,0
116900,0
124557,0
80175,0
133296,0
90189,0
58927,0
121207,0
60827,0
26424,0
137656,0
23027,0
72003,0
81817,0
143502,0
43878,0
143797,0
65970,0
125542,0
143346,0
117827,0
80902,0
96993,0
126482,0
3946,0
64818,0
143954,0
96243,0
14238,0
35954,0
5888,0
108532,0
15190,0
74614,0
71568,0
57677,0
123227,0
65129,0
49688,0
126866,0
106228,0
66773,0
34876,0
95628,0
42093,0
38347,0
90068,0
46501,0
134082,0
130203,0
82842,0
71627,0
130996,0
113598,0
88878,0
43264,0
88445,0
145366,0
77121,0
143803,0
52963,0
104928,0
33989,0
149294,0
4601,0
105193,0
136210,0
4494,0
124879,0
41971,0
93672,0
116092,0
48585,0
288,0
3098,0
98259,0
95509,0
119359,0
3281,0
25745,0
47817,0
142548,0
3402,0
146662,0
48599,0
40403,0
30422,0
134981,0
44798,0
9070,0
77241,0
108694,0
27495,0
109161,0
20076,0
37280,0
127425,0
40213,0
28771,0
85965,0
46378,0
94831,0
53617,0
89997,0
64661,0
70043,0
108496,0
101820,0
17478,0
5765,0
22683,0
123860,0
140452,0
12663,0
56642,0
38795,0
71707,0
138226,0
31500,0
84747,0
64695,0
24858,0
127617,0
39065,0
79610,0
87934,0
59407,0
130587,0
86446,0
15863,0
82933,0
102450,0
10192,0
5645,0
65318,0
1856,0
34775,0
127490,0
58405,0
119978,0
22386,0
53640,0
50614,0
106341,0
138043,0
17935,0
141073,0
47753,0
10794,0
551,0
70645,0
70126,0
112471,0
110564,0
81989,0
92471,0
38266,0
118816,0
99167,0
14249,0
137888,0
118830,0
95296,0
105183,0
87919,0
36136,0
145236,0
80624,0
104634,0
50308,0
93190,0
91465,0
136391,0
81772,0
102887,0
113182,0
67247,0
135267,0
43458,0
9317,0
11509,0
136869,0
104368,0
112073,0
28676,0
100168,0
37084,0
120230,0
35818,0
83202,0
90858,0
9733,0
88563,0
136537,0
101300,0
80056,0
90349,0
88072,0
15415,0
93784,0
105824,0
5305,0
133890,0
44160,0
130542,0
59093,0
59964,0
53351,0
37094,0
31213,0
13765,0
60303,0
20461,0
38262,0
64480,0
57270,0
88965,0
2466,0
144011,0
40793,0
107091,0
121402,0
14768,0
39435,0
119504,0
131845,0
17440,0
37080,0
69080,0
149678,0
129720,0
12823,0
62972,0
74457,0
99425,0
113117,0
689,0
5831,0
46472,0
105622,0
24810,0
6200,0
134108,0
120898,0
9919,0
34180,0
117365,0
39297,0
45880,0
58823,0
130790,0
59169,0
83759,0
76353,0
124245,0
124374,0
147735,0
144234,0
74160,0
47342,0
36350,0
33810,0
6648,0
119872,0
144800,0
61291,0
18837,0
76468,0
68010,0
71123,0
1958,0
136353,0
54607,0
82709,0
27091,0
69967,0
113074,0
136487,0
39419,0
65265,0
33537,0
47760,0
67689,0
68881,0
92083,0
38589,0
19031,0
23966,0
56644,0
31022,0
57205,0
84860,0
141721,0
146415,0
114125,0
96062,0
109895,0
61950,0
65525,0
11076,0
127816,0
36662,0
77756,0
95351,0
87056,0
98739,0
113029,0
104819,0
22994,0
104358,0
20640,0
39273,0
51478,0
69956,0
18922,0
128265,0
50839,0
3649,0
99825,0
47825,0
107337,0
60866,0
64964,0
52941,0
9568,0
95725,0
126098,0
36937,0
6534,0
53114,0
74233,0
42430,0
6866,0
82911,0
66030,0
88359,0
41831,0
23826,0
26126,0
42802,0
28688,0
72750,0
14332,0
131210,0
56858,0
115312,0
116461,0
62925,0
77508,0
17578,0
25876,0
28479,0
66307,0
53377,0
77287,0
94932,0
81780,0
111651,0
56523,0
45480,0
83749,0
59035,0
71422,0
11906,0
45405,0
74175,0
132804,0
122508,0
17632,0
78958,0
108039,0
134812,0
84935,0
119027,0
136720,0
37662,0
19561,0
3574,0
3470,0
65984,0
135432,0
43281,0
88936,0
136527,0
24351,0
82918,0
141980,0
44859,0
107494,0
14318,0
106809,0
26942,0
3596,0
10086,0
8485,0
4919,0
11430,0
112332,0
39689,0
14,0
144834,0
108959,0
45048,0
5230,0
110089,0
15904,0
23896,0
78468,0
60647,0
3310,0
82767,0
84927,0
121623,0
61511,0
116101,0
39725,0
18224,0
83175,0
21388,0
1686,0
81864,0
62824,0
113976,0
140344,0
7271,0
132067,0
18006,0
13861,0
127820,0
116633,0
39670,0
129924,0
149332,0
19454,0
65130,0
131124,0
135003,0
69320,0
96987,0
12283,0
131569,0
86496,0
106947,0
22814,0
116533,0
92415,0
76208,0
129121,0
79507,0
67199,0
139579,0
72508,0
148579,0
71883,0
125541,0
134324,0
98133,0
149239,0
53381,0
229,0
128891,0
107432,0
3666,0
11648,0
64703,0
22641,0
47006,0
56172,0
91374,0
59211,0
35252,0
96957,0
95908,0
50249,0
123746,0
104220,0
6034,0
35256,0
26680,0
131641,0
14765,0
62293,0
110006,0
116850,0
132488,0
85506,0
146891,0
145274,0
42554,0
128369,0
69426,0
17561,0
103168,0
129516,0
59647,0
45479,0
107520,0
124025,0
42900,0
77082,0
100779,0
55891,0
13793,0
97797,0
148106,0
99617,0
52735,0
145982,0
58414,0
133265,0
145670,0
85743,0
54842,0
67970,0
48901,0
30636,0
96465,0
56838,0
87940,0
45191,0
5450,0
465,0
54215,0
137442,0
83968,0
42842,0
65121,0
33635,0
84928,0
47776,0
41322,0
118495,0
145761,0
140663,0
112310,0
111065,0
13661,0
80587,0
96068,0
8683,0
96675,0
122544,0
41419,0
128816,0
140100,0
120153,0
120719,0
71474,0
39414,0
76252,0
129655,0
147569,0
50431,0
84009,0
115383,0
139750,0
25418,0
111864,0
111319,0
114630,0
134857,0
111092,0
27058,0
115946,0
27454,0
93484,0
100585,0
49636,0
17202,0
106303,0
46869,0
13106,0
63459,0
25501,0
110735,0
19816,0
22958,0
31889,0
110666,0
24993,0
66559,0
48758,0
43773,0
66445,0
134360,0
65991,0
73030,0
84312,0
4758,0
80589,0
35944,0
114165,0
62423,0
82646,0
30749,0
45196,0
60954,0
147500,0
35600,0
38241,0
119543,0
54140,0
80552,0
108808,0
68393,0
100499,0
88015,0
78331,0
116656,0
62655,1
87368,0
36651,0
71082,0
37104,0
40173,0
108759,0
53518,0
115403,0
134052,0
101130,0
134514,0
37081,0
70152,0
104525,0
55066,0
70611,0
49620,0
118054,0
161,0
47051,0
139282,0
49589,0
105136,0
25505,0
18532,0
140481,0
22125,0
83834,0
74624,0
68022,0
111066,0
11416,0
70672,0
90799,0
139362,0
60781,0
24731,0
93704,0
54014,0
69235,0
17495,0
55369,0
5341,0
9904,0
113796,0
74544,0
49463,0
84556,0
33014,0
75466,0
94629,0
125666,0
8966,0
123683,0
131425,0
107370,0
2105,0
129037,0
102872,0
79768,0
54317,0
7094,0
1805,0
129825,0
57718,0
94135,0
46079,0
114904,0
84100,0
36307,0
64369,0
111630,0
9812,0
60526,0
70368,0
7097,0
79316,0
113913,0
18511,0
112940,0
75256,0
97015,0
124548,0
138838,0
119907,0
69037,0
16100,0
8257,0
35865,0
105282,0
40931,0
91256,0
108504,0
125436,0
35031,0
97638,0
68014,0
36082,0
24912,0
34597,0
55215,0
147551,0
82391,0
118498,0
80503,0
64357,0
34400,0
12556,0
137259,0
66782,0
82748,0
69286,0
44634,0
42873,0
147980,0
64652,0
112874,0
117030,0
92548,0
88064,0
102733,0
51404,0
136680,0
45669,0
27080,0
77783,0
121323,0
67794,0
22323,0
74478,0
21279,0
96726,0
93162,0
31969,0
52738,0
46067,0
1121,0
13181,0
94385,0
109668,0
120997,0
134503,0
113666,0
131050,0
84361,0
124886,0
94384,0
134371,0
11303,0
11766,0
29503,0
133800,0
12148,0
62431,0
105914,0
139122,0
73715,0
21590,0
26908,0
109089,0
100680,0
115184,0
123939,0
57961,0
138505,0
39586,0
78942,0
146916,0
20155,0
80232,0
23819,0
63375,0
137999,0
69185,0
54789,0
149389,0
87965,0
60784,0
67667,0
136162,0
29599,0
86815,0
7744,0
38750,0
122326,0
147235,0
76604,0
21067,0
126584,0
95347,0
14495,0
126039,0
42827,0
35405,0
61068,0
132411,0
120364,0
51935,0
93093,0
57472,0
66805,0
33118,0
148872,0
67896,0
60311,0
95439,0
142112,0
110057,0
108892,0
118135,0
79195,0
2814,0
4748,0
99819,0
115563,0
29381,0
109030,0
106334,0
65524,0
42213,0
